Id,ProbToYes
1,0.1074103636377403
2,0.5618801119386772
3,0.11559984376364145
4,0.6588887254025707
5,0.8067552897083974
6,0.4316949508918271
7,0.5002468519668513
8,0.42017096373897667
9,0.2722341982664536
10,0.318004549859915
11,0.23377383630855106
12,0.2869527747924142
13,0.6481757064584496
14,0.3898637315147722
15,0.45202358148223953
16,0.24100839132474636
17,0.32136039889439055
18,0.3075958745425492
19,0.3105430534539976
20,0.7366576895011436
21,0.42671252412237354
22,0.3755800207643054
23,0.7086935015631015
24,0.38633676267918726
25,0.9518233827007261
26,0.3430124444473929
27,0.9804471115605512
28,0.3338488612571607
29,0.9823210107319092
30,0.8491003622956903
31,0.810728545289512
32,0.8937661830065828
33,0.7861638721285307
34,0.5786865828069776
35,0.2707125561917364
36,0.055044982154179
37,0.057446808048078425
38,0.4439533632904457
39,0.9403517386261204
40,0.7691317642615668
41,0.08381003855646917
42,0.08381003855646917
43,0.031260256278269914
44,0.04349462300234275
45,0.7180387835564507
46,0.9918596344174027
47,0.953265562779479
48,0.8363859158473913
49,0.5000601400751299
50,0.4421602354137463
51,0.2816343728886944
52,0.2582986213671941
53,0.2582986213671941
54,0.6369175060983451
55,0.7052388934751134
56,0.49017436621577876
57,0.5848425588929232
58,0.9622730066080368
59,0.4631060955175283
60,0.1946624022053382
61,0.0658989260436281
62,0.2834316126115418
63,0.8307821511620835
64,0.8092958577360156
65,0.07380057910354437
66,0.03359009386288852
67,0.13182347125690863
68,0.12383257799507788
69,0.9454468156326838
70,0.07569496907279055
71,0.07483522341494758
72,0.32493572498203144
73,0.9007178858178301
74,0.8003557869459234
75,0.8774015432111133
76,0.8627747263597777
77,0.8627747263597777
78,0.0748530873053549
79,0.14156727330069918
80,0.06141227560178855
81,0.15169790819273166
82,0.1321751101548801
83,0.15030948886132378
84,0.7940180085020097
85,0.8157777086895134
86,0.5215606029118454
87,0.3495249260587803
88,0.13300563496836454
89,0.09344496217080707
90,0.34604600971574623
91,0.8402717266062166
92,0.9350120291442906
93,0.9350120291442906
94,0.8807007200882297
95,0.6256114108003923
96,0.47755438561481817
97,0.4159028955301581
98,0.9453556416197207
99,0.9427882425178887
100,0.03537383005234997
101,0.538028584385027
102,0.24182007738306815
103,0.7788137099242808
104,0.8359229071020842
105,0.8310264119211007
106,0.9343757281849269
107,0.13841415624656017
108,0.11262621007263968
109,0.7722185524397753
110,0.04757628102607523
111,0.04757628102607523
112,0.04757628102607523
113,0.05463373972700386
114,0.33227584981061553
115,0.4443819255291269
116,0.515803086428432
117,0.28902712028525207
118,0.1340520454982047
119,0.08604719944936881
120,0.4330836104852609
121,0.3698871057091324
122,0.3599092676036941
123,0.31818022474800883
124,0.3988991063301669
125,0.18412486516207016
126,0.8798144996328449
127,0.2707967063995813
128,0.17958579004366065
129,0.09328371366670003
130,0.19523054987915256
131,0.7228364726381852
132,0.4224343529205918
133,0.6105931698592024
134,0.9727863816098454
135,0.42827319985815476
136,0.5770406880364622
137,0.5779602338952575
138,0.5514013918735245
139,0.5359644026075722
140,0.4908408479031586
141,0.3636591035784064
142,0.603295643582624
143,0.47996064245558184
144,0.7146871254751224
145,0.7926184999377937
146,0.8646150757005834
147,0.1608435536523091
148,0.30800169342156924
149,0.15854490553412226
150,0.9048654934103
151,0.9739312002278855
152,0.48948714420861883
153,0.43354670004015033
154,0.3747083030742285
155,0.31835804750405317
156,0.7364135190959581
157,0.627565003228329
158,0.5647050252270218
159,0.5297281527683726
160,0.9473520006732967
161,0.443801249463675
162,0.6057538016761806
163,0.2185150956430559
164,0.4609047367511937
165,0.3624247491749306
166,0.330005130018997
167,0.18854299012991638
168,0.15379514625045132
169,0.36810091918489807
170,0.3441891327378933
171,0.11516176295158571
172,0.13924624444125822
173,0.929946328169517
174,0.5965510242861056
175,0.9187021511311159
176,0.5137272072018123
177,0.4008232905231197
178,0.6667442118059808
179,0.1350204250529139
180,0.7383136853418816
181,0.8216078029343614
182,0.13569346119759593
183,0.3629985207095364
184,0.11856555110561447
185,0.10158731340406327
186,0.5378845103003316
187,0.10467225771999833
188,0.11623495410352787
189,0.42831569333752917
190,0.9734687940455068
191,0.43956892778567325
192,0.44354684668912997
193,0.3723474246989412
194,0.38705014859181175
195,0.36701659892199395
196,0.36701659892199395
197,0.3336927876037394
198,0.2323738633589228
199,0.21827053528857984
200,0.1906085032447731
201,0.1667244223390255
202,0.13311374432324938
203,0.06907736848067524
204,0.8463690101876751
205,0.9467324490844798
206,0.9467324490844798
207,0.05136168478484784
208,0.04789636096140046
209,0.03199531077334948
210,0.8375428456570001
211,0.4602843426097117
212,0.9233662936842613
213,0.9383063713758979
214,0.7775116426712129
215,0.8061553374938671
216,0.7675370137358318
217,0.7095225690041533
218,0.608058777904269
219,0.8757004095439517
220,0.47463053324641136
221,0.3354543089705832
222,0.7669685414948179
223,0.06463635318365604
224,0.06676551737607571
225,0.09254735805666053
226,0.06423206350872565
227,0.016657215789508916
228,0.44424138405061203
229,0.9224105959787551
230,0.4442869604399386
231,0.9173273673391956
232,0.3340408739965295
233,0.31205043818803385
234,0.2811028725229187
235,0.7094128352571752
236,0.9281021314434821
237,0.5907614019139337
238,0.12831241929489853
239,0.4201724849747986
240,0.3341726960255875
241,0.18528845547482134
242,0.42288446568170873
243,0.5509112618207409
244,0.7817408602743723
245,0.762205672416683
246,0.7729322490529144
247,0.7446065747497038
248,0.7086417559223793
249,0.7126206894306822
250,0.5127837373303449
251,0.4790129754196886
252,0.46079759217482485
253,0.5985794575795068
254,0.9546145733041516
255,0.9541137518654975
256,0.6441391432683917
257,0.3362239140620479
258,0.21367099765550926
259,0.22215456158683208
260,0.18639989374738694
261,0.6991976570365935
262,0.6099432129263449
263,0.6790178923278133
264,0.9495025626605617
265,0.804295377960392
266,0.7777923319415703
267,0.4748830297705705
268,0.4748830297705705
269,0.48288719695401805
270,0.8218634262445615
271,0.7813516275682583
272,0.9089276753797954
273,0.48426386033959135
274,0.5494737184697733
275,0.6020560196044833
276,0.6791436979742013
277,0.75808168464939
278,0.9725185521706777
279,0.028490778499612106
280,0.028490778499612106
281,0.026876156540410267
282,0.3024252244005197
283,0.1179273077303452
284,0.09277465654400537
285,0.10869405882366069
286,0.10869405882366069
287,0.6884255280393552
288,0.7373680900467319
289,0.7724948282668862
290,0.6621324802806826
291,0.6219282887067039
292,0.5688556179775353
293,0.519260900351749
294,0.13307002284707953
295,0.13307002284707953
296,0.38391100717936927
297,0.19792548703711607
298,0.3023607021706511
299,0.13299147869538214
300,0.93288848185724
301,0.786533917902718
302,0.9627144708320902
303,0.020922773703316973
304,0.22603165944844736
305,0.24024872837204855
306,0.7137429236777102
307,0.6889658987510265
308,0.6643548262482114
309,0.4636928083741065
310,0.49224352951921235
311,0.32369280259446737
312,0.1430482893677998
313,0.11262186740903828
314,0.19780965863526334
315,0.8164330550430341
316,0.36872647454793234
317,0.030248990893879887
318,0.026194567510467795
319,0.11135079544222201
320,0.5294519718688829
321,0.039214775277590576
322,0.6089475535899147
323,0.5957315837570392
324,0.8152311835846578
325,0.779405070179199
326,0.7438363192850205
327,0.7550833083355409
328,0.7106902957919652
329,0.7739413153354989
330,0.7668568207758161
331,0.1082716693862679
332,0.9531325822428461
333,0.07606039087851965
334,0.18475425179722105
335,0.2861242569819268
336,0.13907749282018836
337,0.22862613579372712
338,0.12613712842412006
339,0.2784613729100358
340,0.1365042113779095
341,0.21819314288871103
342,0.09069685019655066
343,0.09257717631344269
344,0.12046829875026276
345,0.12526806148610284
346,0.10249113080547248
347,0.367761599885874
348,0.9342599783479998
349,0.37389337397537203
350,0.38765245879373295
351,0.31757167847095935
352,0.5817149628880735
353,0.5570795868320616
354,0.16248012499029374
355,0.12491671290861271
356,0.7285087520389676
357,0.2930720336315659
358,0.3799704080921922
359,0.16193958198395073
360,0.22418464200045268
361,0.6192258048818835
362,0.5977775497144205
363,0.5482447924595766
364,0.908928266319037
365,0.1906450587746593
366,0.7121852512749203
367,0.8347461488869251
368,0.8057316953331881
369,0.7719001122264039
370,0.7446421669988141
371,0.9371588088375538
372,0.5606088149293202
373,0.10967425707351967
374,0.34118537529390136
375,0.37297979535858544
376,0.37297979535858544
377,0.06544086873849474
378,0.28619758399971423
379,0.22111717865551395
380,0.2712640275489654
381,0.6168980507575431
382,0.22084892700823713
383,0.1276376154364787
384,0.273029676255885
385,0.22898556490249516
386,0.2958399567667584
387,0.03779460922694867
388,0.036829531828395455
389,0.038639908776832245
390,0.03793784012956869
391,0.09288502573261813
392,0.09280298510628728
393,0.37419443461780627
394,0.3183389000289745
395,0.3252063882394794
396,0.9644141741822813
397,0.23256266957588925
398,0.46475822861708144
399,0.8800216291642169
400,0.869579252167225
401,0.7819272762469782
402,0.5394084845699302
403,0.5116506448812425
404,0.2456137108522624
405,0.06037182047194535
406,0.049591234723260595
407,0.07428308918125821
408,0.6136082077411353
