Id,ProbToYes
1,0.11142857142857143
2,0.7
3,0.7
4,0.7
5,0.7
6,0.7
7,0.7035040431266847
8,0.7035040431266847
9,0.7035040431266847
10,0.7035040431266847
11,0.7035040431266847
12,0.7035040431266847
13,0.7035040431266847
14,0.7035040431266847
15,0.7035040431266847
16,0.25271739130434784
17,0.25271739130434784
18,0.25271739130434784
19,0.5
20,0.8746928746928747
21,0.5
22,0.5
23,0.5
24,0.5
25,0.9322916666666666
26,0.5
27,0.8746928746928747
28,0.5
29,0.9322916666666666
30,0.7035040431266847
31,0.7035040431266847
32,0.7035040431266847
33,0.37782340862423
34,0.37782340862423
35,0.37782340862423
36,0.41975308641975306
37,0.11142857142857143
38,0.41975308641975306
39,0.9322916666666666
40,0.5929411764705882
41,0.14777327935222673
42,0.23893805309734514
43,0.16501650165016502
44,0.11142857142857143
45,0.08791208791208792
46,0.8746928746928747
47,0.08791208791208792
48,0.08791208791208792
49,0.3472906403940887
50,0.3472906403940887
51,0.3472906403940887
52,0.3472906403940887
53,0.3472906403940887
54,0.7
55,0.7
56,0.7
57,0.7
58,0.9322916666666666
59,0.2972972972972973
60,0.14777327935222673
61,0.2972972972972973
62,0.2972972972972973
63,0.9322916666666666
64,0.7
65,0.11142857142857143
66,0.031578947368421054
67,0.031578947368421054
68,0.11142857142857143
69,0.8746928746928747
70,0.031578947368421054
71,0.031578947368421054
72,0.031578947368421054
73,0.7
74,0.7
75,0.7
76,0.7
77,0.7
78,0.4895833333333333
79,0.4895833333333333
80,0.23893805309734514
81,0.11142857142857143
82,0.11142857142857143
83,0.11142857142857143
84,0.7
85,0.7
86,0.7
87,0.3472906403940887
88,0.11142857142857143
89,0.11142857142857143
90,0.6382978723404256
91,0.6382978723404256
92,0.8746928746928747
93,0.8746928746928747
94,1.0
95,0.7
96,0.4316546762589928
97,0.4316546762589928
98,0.9322916666666666
99,0.9322916666666666
100,0.11142857142857143
101,0.41975308641975306
102,0.11142857142857143
103,0.41975308641975306
104,0.2972972972972973
105,0.2972972972972973
106,0.8746928746928747
107,0.2972972972972973
108,0.2972972972972973
109,0.8746928746928747
110,0.11142857142857143
111,0.11142857142857143
112,0.11142857142857143
113,0.11142857142857143
114,0.7
115,0.7
116,0.7
117,0.2972972972972973
118,0.2972972972972973
119,0.16501650165016502
120,0.5929411764705882
121,0.5929411764705882
122,0.5929411764705882
123,0.5929411764705882
124,0.14777327935222673
125,0.14777327935222673
126,0.7
127,0.14777327935222673
128,0.3472906403940887
129,0.3472906403940887
130,0.3472906403940887
131,0.08791208791208792
132,0.08791208791208792
133,0.5526315789473685
134,0.9322916666666666
135,0.5526315789473685
136,0.3472906403940887
137,0.3472906403940887
138,0.3472906403940887
139,0.3472906403940887
140,0.3472906403940887
141,0.3472906403940887
142,0.7
143,0.3472906403940887
144,0.7
145,0.7
146,0.7
147,0.029411764705882353
148,0.3472906403940887
149,0.029411764705882353
150,0.8746928746928747
151,0.8746928746928747
152,0.5929411764705882
153,0.5929411764705882
154,0.1946564885496183
155,0.1946564885496183
156,0.7
157,0.7
158,0.7
159,0.7
160,0.8746928746928747
161,0.3472906403940887
162,0.3472906403940887
163,0.3472906403940887
164,0.4895833333333333
165,0.4895833333333333
166,0.4895833333333333
167,0.23893805309734514
168,0.23893805309734514
169,0.23893805309734514
170,0.3472906403940887
171,0.3472906403940887
172,0.3472906403940887
173,0.9322916666666666
174,0.6153846153846154
175,0.8746928746928747
176,0.7
177,0.6153846153846154
178,0.7
179,0.029411764705882353
180,0.7
181,0.7
182,0.031578947368421054
183,0.3472906403940887
184,0.031578947368421054
185,0.031578947368421054
186,0.3603411513859275
187,0.031578947368421054
188,0.031578947368421054
189,0.3472906403940887
190,0.9322916666666666
191,0.5929411764705882
192,0.5929411764705882
193,0.5929411764705882
